,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
1016,Shot Chart Detail,0021400924,337,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-3,1,1
1017,Shot Chart Detail,0021400924,351,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,29,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,154,56,1,0
1018,Shot Chart Detail,0021400924,384,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,143,213,1,0
1019,Shot Chart Detail,0021400924,388,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,29,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,10,71,1,0
1020,Shot Chart Detail,0021400924,461,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,31,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,15,1,0
1021,Shot Chart Detail,0021400924,465,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,5,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-5,56,1,0
1022,Shot Chart Detail,0021400924,497,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-30,250,1,1
1023,Shot Chart Detail,0021400948,27,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,56,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,26,1,0
1024,Shot Chart Detail,0021400948,49,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,6,1,1
1025,Shot Chart Detail,0021400948,61,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,36,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,22,1,1
1026,Shot Chart Detail,0021400948,123,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,18,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,26,1,1
1027,Shot Chart Detail,0021400948,144,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,56,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-131,15,1,0
1028,Shot Chart Detail,0021400948,164,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,147,219,1,1
1029,Shot Chart Detail,0021400948,171,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-133,211,1,1
1030,Shot Chart Detail,0021400948,178,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,37,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-16,214,1,0
1031,Shot Chart Detail,0021400948,200,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,3,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,19,1,1
1032,Shot Chart Detail,0021400948,227,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,0,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1033,Shot Chart Detail,0021400948,413,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,18,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,12,1,1
1034,Shot Chart Detail,0021400948,469,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-86,255,1,1
1035,Shot Chart Detail,0021400948,474,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,24,Missed Shot,Fadeaway Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,26,1,0
1036,Shot Chart Detail,0021400948,486,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-93,244,1,1
1037,Shot Chart Detail,0021400964,11,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,47,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,11,1,1
1038,Shot Chart Detail,0021400964,16,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,15,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,12,1,0
1039,Shot Chart Detail,0021400964,43,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,4,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,170,74,1,1
1040,Shot Chart Detail,0021400964,50,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-128,217,1,0
1041,Shot Chart Detail,0021400964,57,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,24,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1042,Shot Chart Detail,0021400964,115,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,30,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-101,179,1,0
1043,Shot Chart Detail,0021400964,120,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-15,216,1,0
1044,Shot Chart Detail,0021400964,127,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,13,Made Shot,Driving Bank shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-51,31,1,1
1045,Shot Chart Detail,0021400964,152,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,4,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,45,154,1,0
1046,Shot Chart Detail,0021400964,200,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,31,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,124,108,1,0
1047,Shot Chart Detail,0021400964,278,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-171,198,1,0
1048,Shot Chart Detail,0021400964,324,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,31,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,160,121,1,1
1049,Shot Chart Detail,0021400964,327,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,58,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,144,50,1,0
1050,Shot Chart Detail,0021400964,388,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,146,200,1,0
1051,Shot Chart Detail,0021400964,400,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-111,233,1,1
1052,Shot Chart Detail,0021400964,421,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,1
1053,Shot Chart Detail,0021400964,455,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,13,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-38,3,1,0
1054,Shot Chart Detail,0021400964,466,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,18,Made Shot,Running Bank shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-97,3,1,1
1055,Shot Chart Detail,0021400964,547,2544,LeBron James,1610612739,Cleveland Cavaliers,5,1,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-141,198,1,1
1056,Shot Chart Detail,0021400964,558,2544,LeBron James,1610612739,Cleveland Cavaliers,5,0,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,176,186,1,1
1057,Shot Chart Detail,0021400985,12,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,6,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1058,Shot Chart Detail,0021400985,20,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-84,261,1,0
1059,Shot Chart Detail,0021400985,65,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,46,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,17,1,1
1060,Shot Chart Detail,0021400985,117,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,20,1,1
1061,Shot Chart Detail,0021400985,128,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,113,230,1,0
1062,Shot Chart Detail,0021400985,136,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,35,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-5,42,1,1
1063,Shot Chart Detail,0021400985,146,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,14,Missed Shot,Running Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,56,99,1,0
1064,Shot Chart Detail,0021400985,170,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,10,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,17,1,1
1065,Shot Chart Detail,0021400985,257,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,25,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1066,Shot Chart Detail,0021400985,322,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,14,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,43,85,1,1
1067,Shot Chart Detail,0021400985,430,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,34,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,54,183,1,0
1068,Shot Chart Detail,0021400985,477,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,29,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1069,Shot Chart Detail,0021400985,483,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,50,Missed Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-229,37,1,0
1070,Shot Chart Detail,0021400985,487,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,19,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,67,149,1,1
1071,Shot Chart Detail,0021400995,2,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,40,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-95,78,1,1
1072,Shot Chart Detail,0021400995,5,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,0,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,0,126,1,0
1073,Shot Chart Detail,0021400995,104,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,75,231,1,0
1074,Shot Chart Detail,0021400995,121,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,24,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,3,1,0
1075,Shot Chart Detail,0021400995,124,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,67,235,1,1
1076,Shot Chart Detail,0021400995,148,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-10,246,1,0
1077,Shot Chart Detail,0021400995,209,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,25,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,20,151,1,0
1078,Shot Chart Detail,0021400995,234,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,1,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,17,1,0
1079,Shot Chart Detail,0021400995,256,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-116,219,1,0
1080,Shot Chart Detail,0021400995,298,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,27,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,14,1,1
1081,Shot Chart Detail,0021400995,390,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,43,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-152,108,1,0
1082,Shot Chart Detail,0021400995,399,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,59,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,25,1,0
1083,Shot Chart Detail,0021400995,410,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,16,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,0,1,0
1084,Shot Chart Detail,0021400995,415,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,48,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1085,Shot Chart Detail,0021400995,456,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-217,137,1,1
1086,Shot Chart Detail,0021400995,464,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-130,208,1,0
1087,Shot Chart Detail,0021400995,466,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,40,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-242,1,1,1
1088,Shot Chart Detail,0021400995,468,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,15,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1089,Shot Chart Detail,0021400995,491,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,28,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1090,Shot Chart Detail,0021401005,2,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,141,209,1,0
1091,Shot Chart Detail,0021401005,37,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,14,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-160,45,1,0
1092,Shot Chart Detail,0021401005,54,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,51,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-187,3,1,0
1093,Shot Chart Detail,0021401005,133,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,16,Missed Shot,Running Bank shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-100,41,1,0
1094,Shot Chart Detail,0021401005,204,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,4,1,1
1095,Shot Chart Detail,0021401005,211,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-231,108,1,1
1096,Shot Chart Detail,0021401005,219,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,31,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1097,Shot Chart Detail,0021401005,298,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-117,224,1,1
1098,Shot Chart Detail,0021401005,386,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,41,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,97,42,1,0
1099,Shot Chart Detail,0021401005,392,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,55,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-164,58,1,0
1100,Shot Chart Detail,0021401005,421,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-136,211,1,0
1101,Shot Chart Detail,0021401005,428,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,59,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-49,37,1,0
1102,Shot Chart Detail,0021401005,444,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,28,1,1
1103,Shot Chart Detail,0021401023,58,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,43,Made Shot,Running Bank shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-103,30,1,1
1104,Shot Chart Detail,0021401023,134,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,44,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-158,42,1,0
1105,Shot Chart Detail,0021401023,140,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,3,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,65,60,1,0
1106,Shot Chart Detail,0021401023,143,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,37,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-103,37,1,1
1107,Shot Chart Detail,0021401023,162,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,15,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,1,1,1
1108,Shot Chart Detail,0021401023,188,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,40,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,64,83,1,1
1109,Shot Chart Detail,0021401023,207,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,31,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,178,42,1,0
1110,Shot Chart Detail,0021401023,266,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,1,Missed Shot,Running Bank shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,70,67,1,0
1111,Shot Chart Detail,0021401023,294,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-139,219,1,0
1112,Shot Chart Detail,0021401023,326,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,3,1,1
1113,Shot Chart Detail,0021401023,353,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,56,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,1,1,1
1114,Shot Chart Detail,0021401023,355,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,14,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,125,75,1,0
1115,Shot Chart Detail,0021401023,366,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,174,173,1,1
1116,Shot Chart Detail,0021401023,375,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,17,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-43,60,1,0
1117,Shot Chart Detail,0021401023,378,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,8,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-15,63,1,0
1118,Shot Chart Detail,0021401023,415,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,32,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,69,190,1,1
1119,Shot Chart Detail,0021401023,418,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,57,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-7,91,1,0
1120,Shot Chart Detail,0021401023,450,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,31,Made Shot,Running Bank shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,72,36,1,1
1121,Shot Chart Detail,0021401023,461,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,42,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,12,1,1
1122,Shot Chart Detail,0021401023,464,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-150,214,1,0
1123,Shot Chart Detail,0021401023,468,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,38,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,100,63,1,1
1124,Shot Chart Detail,0021401023,470,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,48,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,1
1125,Shot Chart Detail,0021401023,476,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,3,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-75,56,1,1
1126,Shot Chart Detail,0021401023,479,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,19,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,73,80,1,0
1127,Shot Chart Detail,0021401023,484,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,130,219,1,0
1128,Shot Chart Detail,0021401023,503,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,95,247,1,0
1129,Shot Chart Detail,0021401037,21,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,30,Made Shot,Running Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1130,Shot Chart Detail,0021401037,99,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,0,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,1,1,0
1131,Shot Chart Detail,0021401037,115,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,52,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-194,19,1,0
1132,Shot Chart Detail,0021401037,125,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-199,168,1,0
1133,Shot Chart Detail,0021401037,168,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,200,170,1,0
1134,Shot Chart Detail,0021401037,188,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,20,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
1135,Shot Chart Detail,0021401037,242,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,5,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,0,1,1
1136,Shot Chart Detail,0021401037,315,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,19,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1137,Shot Chart Detail,0021401037,318,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,59,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,12,1,1
1138,Shot Chart Detail,0021401037,322,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,44,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,4,1,1
1139,Shot Chart Detail,0021401037,321,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,44,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,15,28,1,0
